entity_id,sku,1,2,3
1292307,JB-FB-RAVELLO-BLANKET-BOX,"F,H",D,E
1292308,BRL-WD-CONRAD-SLVOAK-2DR-WROBE,"G,H",D,E
1292309,BRL-WD-CONRAD-SLVOAK-3D-CHEST,"G,H",D,E
1292310,BRL-WD-CONRAD-SLVOAK-4D-CHEST,"G,H",D,E
1292311,BRL-WD-CONRAD-SLVOAK-BDSTBL,"G,H",D,E
1292312,BRL-ELYSEE-MIRR-2D-BDSTBL,"F,I",D,E
1292313,BRL-ELYSEE-MIRR-5D-CHEST,"F,I",D,E
1292314,BRL-ELYSEE-MIRR-5D-DRESS-TBL,"F,I",D,E
1292315,BRL-ELYSEE-MIRR-6D-CHEST,"F,I",D,E
1292316,BRL-ELYSEE-MIRR-MRCH-CHEST,"F,I",D,E
1292317,BRL-ELYSEE-MIRR-STOOL,"F,I",D,E
1292318,SAW-FRESHTEC-FOAM-TODDLER-MATT,,,
1292319,SAW-FRESHTEC-FOAM-3F-MATT,J,D,E
1292320,SAW-FRESHTEC-FOAM-COT-MATT,J,D,E
1292322,SAW-DELUXE-SPRING-COT-MATT,J,D,E
1292323,SAW-DELUXE-SPRING-3F-MATT,J,D,E
1292324,SAW-DELUXE-SPRING-TODDLER-MATT,J,D,E
1292326,SAW-POCKET-SPRUNG-TODDLER-MATT,J,D,E
1292327,SAW-POCKET-SPRUNG-COT-MATT,,,
1292328,SAW-POCKET-SPRUNG-3FT-MATT,J,D,E
1292330,SAW-WD-EXPLRER-JNR-TODDLER-FR,J,D,E
1292332,SAW-WD-RCNG-CAR-TODDLER-FR,J,D,E
1292334,SAW-WD-JCB-4CX-YELL-3F-FR,J,D,E
1292336,SAW-WD-JCB-JNR-YELL-TODDLER-FR,J,D,E
1292338,SAW-WD-JCB-MF-JNR-YELL-TODDLER-FR,J,D,E
1292340,SAW-WD-JCB-YELL-RIAB,J,D,E
1292342,SAW-WD-EXPLRER-BKCASE,J,D,E
1292343,SAW-WD-EXPLRER-MINI-WROBE,J,D,E
1292344,SAW-WD-EXPLRER-TB-CHAIR,J,D,E
1292345,SAW-WD-JCB-MF-YELL-BKCASE,,,
1292346,SAW-WD-JCB-MF-YELL-TB-CHAIR,J,D,E
1292347,SAW-WD-JCB-MF-YELL-TOYBOX,J,D,E
1292348,SAW-WD-RCNG-CAR-BDSDTBL,J,D,E
1292349,SAW-WD-RCNG-CAR-MINI-WROBE,J,D,E
1292350,SAW-WD-RCNG-CAR-PLAYBOX,J,D,E
1292351,SAW-WD-RCNG-CAR-TB-CHAIR,J,D,E
1292352,SAW-WD-JCB-YELL-9-BIN-STOR,J,D,E
1292353,SAW-WD-JCB-YELL-BDSDTBL,J,D,E
1292354,SAW-WD-JCB-YELL-DESK-CHAIR,J,D,E
1292355,SAW-WD-JCB-YELL-PUSH-ALONG,J,D,E
1292356,SAW-WD-JCB-YELL-SKIP-TYBX,J,D,E
1292365,BM-FB-WILSON-OTT-OAT-4F6-FR,"C,F",D,E
1292366,BM-FB-WILSON-OTT-OAT-5F-FR,"C,F",D,E
1292370,BM-WD-HUDSON-WHT-BNK-3F-FR,"C,F",D,E
1292372,SAW-WD-TRCTR-TED-TODDLER-FR,J,D,E
1292374,SAW-WD-STAR-BLUE-TODDLER-FR,J,D,E
1292376,SAW-WD-STAR-BLUE-TB-CHAIR,J,D,E
1292377,SAW-WD-STAR-BLUE-DESK-CHAIR,J,D,E
1292378,SAW-WD-STAR-GREY-TODDLER-FR,J,D,E
1292380,SAW-WD-STAR-GREY-DESK-CHAIR,,,
1292381,SAW-WD-STAR-GREY-TB-CHAIR,,,
1292382,SAW-WD-STAR-PINK-TODDLER-FR,J,D,E
1292384,SAW-WD-STAR-PINK-DESK-CHAIR,J,D,E
1292385,SAW-WD-STAR-PINK-TB-CHAIR,J,D,E
1292386,SAW-WD-SOLAR-WHT-MID-3F-FR,J,D,E
1292388,SAW-WD-SOLAR-BLK-BDSDTBL,J,D,E
1292389,SAW-WD-SOLAR-GRY-BDSDTBL,J,D,E
1292390,SAW-WD-SOLAR-WHT-BDSDTBL,J,D,E
1292391,SAW-WD-PILOT-ELM-MID-3F-FR,J,D,E
1292393,SAW-WD-PILOT-WHT-MID-3F-FR,J,D,E
1292395,SAW-WD-JUNIOR-WHT-TODDLER-FR,J,D,E
1292397,SAW-WD-PATIS-TODDLER-FR,J,D,E
1292399,SAW-WD-PATIS-BDSDTBL,J,D,E
1292400,SAW-WD-PATIS-BKCASE,J,D,E
1292401,SAW-WD-PATIS-KITCHEN,J,D,E
1292402,SAW-WD-PATIS-PUSHALONG,J,D,E
1292403,SAW-WD-RCNG-CAR-3F-FR,J,D,E
1292405,SAW-FB-PATCH-BLUE-CHAIR,J,D,E
1292406,SAW-FB-PATCH-PINK-CHAIR,J,D,E
1292407,SAW-FB-STARS-BLUE-CHAIR,J,D,E
1292408,SAW-FB-STARS-GREY-CHAIR,J,D,E
1292409,SAW-FB-STARS-PINK-CHAIR,J,D,E
1292410,JB-WD-RCHMND-GRY-2D-COMB-WROBE,"F,H",D,E
1292411,JB-WD-RCHMND-GRY-3D-BDSDTBL,"F,H",D,E
1292412,JB-WD-RCHMND-GRY-3D-COMB-WROBE,"F,H",D,E
1292413,JB-WD-RCHMND-GRY-4D-2D-CHEST,"F,H",D,E
1292414,JB-WD-RCHMND-GRY-6D-CHEST,"F,H",D,E
1292415,JB-WD-RCHMND-GRY-DRESS-STOOL,"G,H",D,E
1292416,JB-WD-RCHMND-GRY-DRESS-TBL,"F,H",D,E
1292417,JB-WD-RCHMND-GRY-4FT6-FR,"G,H",D,E
1292418,JB-WD-RCHMND-GRY-5FT-FR,"G,H",D,E
1292420,JB-WD-CURVE-OAK-2D-COMB-WROBE,"F,H",D,E
1292421,JB-WD-CURVE-OAK-2D-DRESS-TBL,"F,H",D,E
1292422,JB-WD-CURVE-OAK-3D-2D-CHEST,"F,H",D,E
1292423,JB-WD-CURVE-OAK-3D-BDSDTBL,"F,H",D,E
1292424,JB-WD-CURVE-OAK-3D-CHEST,"F,H",D,E
1292425,JB-WD-CURVE-OAK-6D-CHEST,"F,H",D,E
1292426,JB-WD-CURVE-OAK-4FT6-FR,"G,H",D,E
1292427,JB-WD-CURVE-OAK-5FT-FR,"G,H",D,E
1292429,JB-WD-MAINE-WHT-3F-FR,"G,H",D,E
1292430,JB-WD-MAINE-WHT-5F-FR,"G,H",D,E
1292431,JB-WD-MAINE-WHT-4F6-FR,"G,H",D,E
1292433,JB-WD-MAINE-WHT-DRESS-TBLE,"F,H",D,E
1292434,JB-WD-MAINE-WHT-DRESS-STOOL,"G,H",D,E
1292435,JB-WD-MAINE-WHT-6D-CHEST,"F,H",D,E
1292436,JB-WD-MAINE-WHT-3D-COMB-WROBE,"F,H",D,E
1292437,JB-WD-MAINE-WHT-3D-CHEST,"F,H",D,E
1292438,JB-WD-MAINE-WHT-3D-BDSDTBL,"G,H",D,E
1292439,JB-WD-MAINE-WHT-3D-2D-CHEST,"F,H",D,E
1292440,JB-WD-MAINE-WHT-2D-COMB-WROBE,"F,H",D,E
1292441,JB-WD-MAINE-GRY-DRESS-STOOL,"G,H",D,E
1292442,JB-WD-MAINE-GRY-DRESS-TBLE,"F,H",D,E
1292451,AMNI-WD-MISSION-WHITE-4F6-FR,,,
1292452,AMNI-WD-MISSION-WHITE-4F-FR,"G,H",D,E
1292471,BRL-WD-PORTLAND-BNK-PNE-3FT-FR,"G,H",D,E
1292473,BRL-WD-PORTLAND-BNK-WHT-3FT-FR,,,
1292475,BRL-WD-BECKTON-GUEST-GRY-3F-FR,"G,H",D,E
1292477,BRL-WD-BECKTON-GUEST-WHT-3F-FR,"G,H",D,E
1292479,BRL-WD-VERONA-GUEST-WHT-3F-FR,"G,H",D,E
1292481,BRL-MTL-CHNTELLE-GUEST-CRM-3F-FR,"G,H",D,E
1292483,BRL-FB-OPULENCE-GRY-4FT6-FR,"F,H",D,E
1292484,BRL-FB-OPULENCE-GRY-5FT-FR,"F,H",D,E
1292485,BRL-FB-OPULENCE-GRY-6FT-FR,"F,H",D,E
1292487,BRL-FB-STRATUS-GRY-4FT6-FR,"G,H",D,E
1292488,BRL-FB-STRATUS-GRY-4FT-FR,"G,H",D,E
1292489,BRL-FB-STRATUS-GRY-5FT-FR,"G,H",D,E
1292491,BRL-FB-STRATUS-GRY-OTT-4FT6-FR,"F,H",D,E
1292492,BRL-FB-STRATUS-GRY-OTT-4FT-FR,"F,H",D,E
1292493,BRL-FB-STRATUS-GRY-OTT-5FT-FR,"F,H",D,E
1292495,BRL-FB-MARQUIS-GRY-6FT-FR,"F,H",D,E
1292496,BRL-FB-MARQUIS-GRY-5FT-FR,"F,H",D,E
1292497,BRL-FB-MARQUIS-GRY-4FT6-FR,"F,H",D,E
1292499,BRL-FB-MARQUIS-GRY-OTT-4FT6-FR,,,
1292500,BRL-FB-MARQUIS-GRY-OTT-6FT-FR,,,
1292501,BRL-FB-MARQUIS-GRY-OTT-5FT-FR,,,
1292503,BRL-WD-BELFORD-GRY-3FT-FR,"F,H",D,E
1292504,BRL-WD-BELFORD-GRY-4FT6-FR,"F,H",D,E
1292505,BRL-WD-BELFORD-GRY-4FT-FR,"G,H",D,E
1292507,BRL-FB-DOVER-SLVR-4FT6-FR,,,
1292508,BRL-FB-DOVER-SLVR-4FT-FR,"G,H",D,E
1292509,BRL-FB-DOVER-SLVR-5FT-FR,"G,H",D,E
1292511,BRL-FB-LANCASTER-GRY-2DR-5FT-FR,"F,H",D,E
1292512,BRL-FB-LANCASTER-GRY-2DR-4FT6-FR,"F,H",D,E
1292514,BRL-FB-SHELBY-GRY-3DR-4FT6-FR,"F,H",D,E
1292515,BRL-FB-SHELBY-GRY-3DR-5FT-FR,"F,H",D,E
1292517,BRL-FB-HOPE-GRY-4DR-4FT6-FR,"F,H",D,E
1292518,BRL-FB-HOPE-GRY-4DR-5FT-FR,"F,H",D,E
1292520,BRL-WD-APPLEBY-WHT-4DR-3FT-FR,"F,H",D,E
1292522,BRL-WD-BELFORD-WHT-4FT6-FR,"G,H",D,E
1292523,BRL-WD-BELFORD-WHT-4FT-FR,"G,H",D,E
1292524,BRL-WD-BELFORD-WHT-3FT-FR,"G,H",D,E
1292526,SAW-WD-PIRATE-TODDLER-FR,J,D,E
1292528,SAW-WD-PIRATE-CHEST,J,D,E
1292529,SAW-WD-PIRATE-TB-CHAIR,J,D,E
1292530,SAW-WD-FRENCH-TED-GRY-COT,J,D,E
1292532,SAW-WD-FRENCH-TED-WHT-COT,J,D,E
1292534,SAW-WD-KKCBW-WHT-COT,J,D,E
1292536,SAW-MTL-STARTER-BUNDLE-BLUE,J,D,E
1292538,SAW-MTL-STARTER-BUNDLE-PINK,J,D,E
1292540,JB-WD-MAINE-WHT-5D-CHEST,"F,H",D,E
1292541,BRL-WD-MERLIN-HIGH-BLU-3FT-FR,"F,H",D,E
1292543,BRL-WD-MERLIN-HIGH-BLWT-3FT-FR,"F,H",D,E
1292545,BRL-WD-MERLIN-HIGH-OAK-3FT-FR,"F,H",D,E
1292547,BRL-WD-MERLIN-HIGH-PNK-3FT-FR,"F,H",D,E
1292549,BRL-WD-MERLIN-MID-BLU-3FT-FR,"F,H",D,E
1292551,BRL-WD-MERLIN-MID-BLWT-3FT-FR,"F,H",D,E
1292553,BRL-WD-MERLIN-MID-OAK-3FT-FR,"F,H",D,E
1292555,BRL-WD-MERLIN-MID-PNK-3FT-FR,"F,H",D,E
1292557,BM-WD-BLAKE-OAK-GUEST-3F-FR,"G,H",D,E
1292559,BM-WD-BLAKE-WHT-GUEST-3F-FR,"G,H",D,E
1292561,BM-WD-GRAYSON-OTT-WHT-4FT6-FR,"C,F",D,E
1292562,BM-WD-GRAYSON-OTT-WHT-4FT-FR,"C,F",D,E
1292563,BM-WD-GRAYSON-OTT-WHT-5FT-FR,"C,F",D,E
1292566,BRL-WD-HOUSE-GRY-3FT-FR,"G,H",D,E
1292568,BRL-WD-HOUSE-WHT-3FT-FR,"G,H",D,E
1292570,BRL-WD-TEEPEE-WHT-3FT-FR,"G,H",D,E
1292572,BRL-FB-ROCHELLE-GRY-3FT-FR,"G,H",D,E
1292573,BRL-FB-ROCHELLE-GRY-4FT-FR,"G,H",D,E
1292574,BRL-FB-ROCHELLE-GRY-4FT6-FR,"G,H",D,E
1292575,BRL-FB-ROCHELLE-GRY-5FT-FR,"G,H",D,E
1292577,BRL-WD-BRIXTON-GUEST-GRY-3FT-FR,"G,H",D,E
1292579,BRL-WD-BRIXTON-GUEST-WHT-3FT-FR,"G,H",D,E
1292581,BRL-WD-STCKWLL-OAK-5F-FR,"F,H",D,E
1292582,BRL-WD-STCKWLL-OAK-4F6-FR,"F,H",D,E
1292583,BRL-WD-STCKWLL-OAK-4F-FR,"F,H",D,E
1292585,SAW-WD-ARCTIC-GRY-3F-FR,J,D,E
1292587,SAW-WD-ARCTIC-STRG-WHT-3F-FR,J,D,E
1292589,SAW-WD-ARCTIC-WHT-3F-FR,J,D,E
1292591,SAW-MTL-VINTAGE-GOLD-COT,J,D,E
1292593,SAW-MTL-VINTAGE-SLVR-COT,J,D,E
1292595,SAW-MTL-VINTAGE-WHT-COT,J,D,E
1292597,SAW-WD-ARCTIC-STRG-GRY-3F-FR,J,D,E
1292599,JB-WD-JUPITER-GRY-3F-FR,"F,H",D,E
1292601,JB-WD-JUPITER-OAK-3F-FR,"F,H",D,E
1292603,JB-WD-JUPITER-WHT-3F-FR,"F,H",D,E
1292605,JB-WD-JUPITER-GRYWHT-3F-FR,"F,H",D,E
1292607,BM-FB-WILSON-OTT-GRY-5F-FR,"C,F",D,E
1292608,BM-FB-WILSON-OTT-GRY-4F6-FR,"C,F",D,E
1292610,BRL-WD-URBAN-RUSTIC-4F-FR,"G,H",D,E
1292611,JB-FB-DOWNTON-2D-GREY-6F-FR,"F,H",D,E
1292613,JB-WD-LUNA-WHT-3F-FR,"G,H",D,E
1292614,JB-WD-LUNA-GRY-3F-FR,"G,H",D,E
1292617,JB-WD-CAMPERVAN-BNK-3F-FR,"G,H",D,E
1292619,JB-WD-MAINE-GRY-BKCS-3F-FR,"G,H",D,E
1292621,JB-WD-MAINE-WHT-BKCS-3F-FR,"G,H",D,E
1292623,JB-WD-MADISON-WHT-5F-FR,"G,H",D,E
1292624,JB-WD-MADISON-WHT-4F6-FR,"G,H",D,E
1292626,JB-WD-HOXTON-OAK-5F-FR,"F,H",D,E
1292627,JB-WD-HOXTON-OAK-4F6-FR,"F,H",D,E
1292629,JB-WD-BARCELONA-LFE-GRY-4F6-FR,"G,H",D,E
1292630,JB-WD-BARCELONA-LFE-GRY-3F-FR,"G,H",D,E
1292632,JB-WD-MANHATTAN-WHT-BKCSE-2D-3F-FR,"G,H",D,E
1292634,JB-WD-MANHATTAN-WHT-BKCSE-3F-FR,"G,H",D,E
1292636,JB-WD-MANHATTAN-WHT-UBED-DRAWERS,"G,H",D,E
1292637,JB-WD-CMDEN-WHT-BNK-3F-FR,"G,H",D,E
1292639,BRL-FB-OTTO-GRY-SFB,"F,H",D,E
1292640,AMNI-WD-KINGSTON-GREY-5F-FR,"G,H",D,E
1292641,AMNI-WD-KINGSTON-GREY-3F-FR,"G,H",D,E
1292642,AMNI-WD-KINGSTON-GREY-4F6-FR,"G,H",D,E
1292643,AMNI-WD-KINGSTON-GREY-4F-FR,"G,H",D,E
1292645,AMNI-WD-DURHAM-BNK-WHITE-2F6-FR,"G,H",D,E
1292646,AMNI-WD-DURHAM-BNK-WHITE-3F-FR,"G,H",D,E
1292648,AMNI-MT-TWIN-SLEEPER-3F-FR,"G,H",D,E
1292650,KAY-FB-DUCHESS-GRYVLV-5F-FR,"F,HK",D,E
1292651,KAY-FB-DUCHESS-GRYVLV-6F-FR,"F,HK",D,E
1292653,KAY-FB-LINDISFARNE-GRY-OTT-5F-FR,"F,HK",D,E
1292654,KAY-FB-LINDISFARNE-GRY-OTT-4F6-FR,"F,HK",D,E
1292656,KAY-FB-TITAN2-GRY-TV-6F-FR,"F,HK",D,E
1292657,KAY-FB-TITAN2-GRY-TV-5F-FR,"F,HK",D,E
1292659,KAY-FB-WALKWTH-OTT-LGRY-6F-FR,"F,HK",D,E
1292660,KAY-FB-WALKWTH-OTT-LGRY-5F-FR,"F,HK",D,E
1292661,KAY-FB-WALKWTH-OTT-LGRY-4F6-FR,"F,HK",D,E
1292663,BRL-SS-SPACE2000-MATT-5F,"F,H",D,E
1292664,BRL-SS-SPACE2000-MATT-4F,"F,H",D,E
1292665,BRL-SS-SPACE2000-MATT-4F6,"F,H",D,E
1292667,BRL-SS-CLOUD800-MATT-4F6,"F,H",D,E
1292668,BRL-SS-CLOUD800-MATT-5F,"F,H",D,E
1292669,BRL-SS-CLOUD800-MATT-4F,"F,H",D,E
1292671,BRL-SS-CLIMATE800-MATT-5F,"F,H",D,E
1292672,BRL-SS-CLIMATE800-MATT-4F,"F,H",D,E
1292673,BRL-SS-CLIMATE800-MATT-4F6,"F,H",D,E
1292675,BRL-SS-BLISS800-PTOP-MATT-6F,"F,H",D,E
1292676,JB-WD-MAINE-GRY-4F-FR,"G,H",D,E
1292677,JB-WD-MAINE-WHT-4F-FR,"G,H",D,E
1292678,BRL-STOCKWELL-1DRW-BEDSIDE-TABLE,"G,H",D,E
1292679,BRL-STOCKWELL-2DR-COMBI-WARDROBE,"G,H",D,E
1292680,BRL-STOCKWELL-2DRW-BEDSIDE-TABLE,"G,H",D,E
1292681,BRL-STOCKWELL-3DR-COMBI-WARDROBE,"G,H",D,E
1292682,BRL-STOCKWELL-4+2DRW-CHEST,"G,H",D,E
1292683,BRL-STOCKWELL-4DRW-CHEST,"G,H",D,E
1292684,BRL-STOCKWELL-MERCHANT-CHEST,"G,H",D,E
1292685,BRL-VLCIA-COFFEE-TABLE,"F,H",D,E
1292686,BRL-VLCIA-LAMP-TABLE,"F,H",D,E
1292687,BRL-VLCIA-NEST-TABLE,"F,H",D,E
1292688,BRL-VLCIA-RECT-SHELF,"F,H",D,E
1292689,BRL-VLCIA-SQUARE-SHELF,"F,H",D,E
1292690,BRL-VLCIA-WALL-MIRR,"F,H",D,E
1292691,BRL-WD-URBAN-RUSTIC-1D-NARROW-BDSTBL,"G,H",D,E
1292692,AMNI-WD-KINGSTON-2DR-COMBI-WARDROBE,"G,H",D,E
1292693,AMNI-WD-KINGSTON-2DRW-BEDSIDE-TABLE,"G,H",D,E
1292694,AMNI-WD-KINGSTON-3DRW-CHEST,"G,H",D,E
1292695,AMNI-WD-KINGSTON-4+2DRW-CHEST,"G,H",D,E
1292696,JB-WD-CAMEO-GRY-4D-2D-CHEST,"G,H",,
1292697,JB-WD-CAMEO-GRY-BDSDTBL,"G,H",D,E
1292698,JB-WD-CAMEO-GRY-COMB-WROBE,"G,H",D,E
1292699,BRL-WD-PARIS-GRY-1D-BDSDTBL,"G,H",D,E
1292700,BRL-WD-PARIS-GRY-2D-BDSDTBL,"G,H",D,E
1292701,BRL-WD-PARIS-GRY-2D-WROBE,"G,H",D,E
1292702,BRL-WD-PARIS-GRY-4D-CHEST,"G,H",D,E
1292703,BRL-WD-PARIS-GRY-5D-CHEST,"G,H",D,E
1292704,BRL-WD-PARIS-GRY-6D-CHEST,"G,H",D,E
1292705,BRL-WD-PARIS-WHT-1D-BDSDTBL,"G,H",D,E
1292706,BRL-WD-PARIS-WHT-2D-BDSDTBL,"G,H",D,E
1292707,BRL-WD-PARIS-WHT-2D-WROBE,"G,H",D,E
1292708,BRL-WD-PARIS-WHT-4D-CHEST,"G,H",D,E
1292709,BRL-WD-PARIS-WHT-5D-CHEST,"G,H",D,E
1292710,BRL-WD-PARIS-WHT-6D-CHEST,"G,H",D,E
1292711,BRL-WD-PMBRK-PINE-2D-3D-CHEST,"G,H",D,E
1292712,BRL-WD-PMBRK-PINE-2D-BDSDTBL,"G,H",D,E
1292713,BRL-WD-PMBRK-PINE-2D-WROBE,"G,H",D,E
1292714,BRL-WD-PMBRK-PINE-4D-CHEST,"G,H",D,E
1292715,BRL-WD-PMBRK-PINE-6D-CHEST,"G,H",D,E
1292716,BRL-WD-WNCHSTR-CRM-2D-BDSDTBL,"G,H",D,E
1292717,BRL-WD-WNCHSTR-CRM-2D-WROBE,"G,H",D,E
1292718,BRL-WD-WNCHSTR-CRM-3D-WROBE,"G,H",D,E
1292719,BRL-WD-WNCHSTR-CRM-4D-CHEST,"G,H",D,E
1292720,BRL-WD-WNCHSTR-GRY-2D-BDSDTBL,"G,H",D,E
1292721,BRL-WD-WNCHSTR-GRY-2D-WROBE,"G,H",D,E
1292722,BRL-WD-WNCHSTR-GRY-3D-WROBE,"G,H",D,E
1292723,BRL-WD-WNCHSTR-GRY-4D-CHEST,"G,H",D,E
1292724,JB-WD-MONACO-GRY-2D-BDSDTBL,"G,H","D,DP",E
1292725,JB-WD-MONACO-GRY-4D-2D-CHEST,"G,H",D,E
1292726,JB-WD-MONACO-GRY-6D-CHEST,"G,H",D,E
1292727,JB-WD-MONACO-GRY-COMB-WROBE,"G,H",D,E
1292728,JB-WD-MONACO-WHT-2D-BDSDTBL,"G,H",D,E
1292729,JB-WD-MONACO-WHT-4D-2D-CHEST,"G,H",D,E
1292730,JB-WD-MONACO-WHT-6D-CHEST,"G,H",D,E
1292731,JB-WD-MONACO-WHT-COMB-WROBE,"G,H",D,E
1292742,BM-WD-SNOWDON-BUNK-WHT-3F-FR,"C,G",D,E
1292744,BM-WD-MARIA-MIDSLEEPER-3F-FR,"C,G",D,E
1292746,BM-WD-MASON-BUNK-3F-FR,"C,G",D,E
1292748,JB-WD-GRACE-DB-OAK-3FT-FR,"F,H",D,E
1292750,JB-WD-GRACE-GUEST-OAK-3FT-FR,"F,H",D,E
1292752,JB-WD-GRACE-DB-GREY-3FT-FR,"F,H",D,E
1292754,JB-WD-GRACE-GUEST-GREY-3FT-FR,"F,H",D,E
1292756,JB-WD-ROXY-MIDSLEEPER-GRY-3F-FR,"F,H",D,E
1292758,JB-WD-ROXY-MIDSLEEPER-SRFWHT-3F-FR,"F,H",D,E
1292760,BRL-WD-BELLEVUE-OAK-5F-FR,"G,H",D,E
1292761,BRL-WD-BELLEVUE-OAK-4F6-FR,"G,H",D,E
1292763,BRL-WD-BERWICK-OAK-5F-FR,"G,H",D,E
1292764,BRL-WD-BERWICK-OAK-4F6-FR,"G,H",D,E
1292766,JB-WD-WNDY-STATION-PINE-3F-FR,,,
1292768,JB-WD-WNDY-STATION-WHT-BTNT-3F-FR,"G,H",D,E
1292770,JB-WD-WNDY-STATION-WHT-3F-FR,"G,H",D,E
1292772,JB-WD-WNDY-STATION-WHT-PTNT-3F-FR,"G,H",D,E
1292774,GEMA-V-MATT-4F6,"A,BH,C",D,E
1292775,GEMA-V-MATT-2F6,"A,BH,C",D,E
1292776,GEMA-V-MATT-4F,"A,BH,C",D,E
1292777,GEMA-V-MATT-3F,"A,BH,C",D,E
1292779,LEO-V-MATT-4F6,C,D,E
1292780,LEO-V-MATT-3F,"A,BH,C",D,E
1292781,LEO-V-MATT-2F6,"A,BH,C",D,E
1292782,LEO-V-MATT-4F,"A,BH,C",D,E
1292784,BM-IMPRL3500-MATT-3F,"C,F",D,E
1292785,BM-IMPRL3500-MATT-2F6,"C,F",D,E
1292786,BM-IMPRL3500-MATT-6F,"C,F",D,E
1292787,BM-IMPRL3500-MATT-4F,"C,F",D,E
1292788,BM-IMPRL3500-MATT-5F,"C,F",D,E
1292789,BM-IMPRL3500-MATT-4F6,"C,F",D,E
1292791,BM-FORESTDREAM-MATT-4F,"C,F",D,E
1292792,BM-FORESTDREAM-MATT-2F6,"C,F",D,E
1292793,BM-FORESTDREAM-MATT-5F,"C,F",D,E
1292794,BM-FORESTDREAM-MATT-4F6,"C,F",D,E
1292795,BM-FORESTDREAM-MATT-6F,"C,F",D,E
1292796,BM-FORESTDREAM-MATT-3F,"C,F",D,E
1292798,BM-CALMING3000-MATT-5F,"C,F",D,E
1292799,BM-CALMING3000-MATT-4F6,"C,F",D,E
1292800,BM-CALMING3000-MATT-2F6,"C,F",D,E
1292801,BM-CALMING3000-MATT-3F,"C,F",D,E
1292802,BM-CALMING3000-MATT-4F,"C,F",D,E
1292803,BM-CALMING3000-MATT-6F,"C,F",D,E
1292805,KDV-WD-GIRONA-MID-BLUE-EU3FT-FR,"G,H",D,E
1292807,KDV-WD-GIRONA-MID-PNK-EU3FT-FR,"G,H",D,E
1292809,KDV-WD-GIRONA-MID-WHT-EU3FT-FR,"G,H",D,E
1292811,KDV-WD-BARCA-BNK-BLUE-EU3FT-FR,"F,H",D,E
1292813,KDV-WD-BARCA-BNK-PNK-EU3FT-FR,"G,H",D,E
1292815,KDV-WD-BARCA-BNK-WHT-EU3FT-FR,"G,H",D,E
1292817,KDV-WD-TRRGNA-BNK-WHT-EU3FT-FR,"G,H",D,E
1292819,JB-WD-PLUTO-WHT-BKCASE,"G,H",D,E
1292820,JB-WD-PLUTO-WHT-CHEST,"G,H",D,E
1292821,JB-WD-PLUTO-WHT-DESK,"G,H",D,E
1292822,JB-WD-PLUTO-GRY-BKCASE,"G,H",D,E
1292823,JB-WD-PLUTO-GRY-CHEST,"G,H",D,E
1292824,JB-WD-PLUTO-GRY-DESK,"G,H",D,E
1292825,BM-FB-WARWICK-OTT-BLUE-4FT6-FR,"C,F",D,E
1292826,BM-FB-WARWICK-OTT-BLUE-5FT-FR,"C,F",D,E
1292828,BM-FB-WARWICK-OTT-GRY-5FT-FR,"C,F",D,E
1292829,BM-FB-WARWICK-OTT-GRY-4FT6-FR,"C,F",D,E
1292831,BRL-FBWD-RITZ-OAK-GRY-4F6-FR,"G,H",D,E
1292832,BRL-FBWD-RITZ-OAK-GRY-5F-FR,"G,H",D,E
1292833,BRL-FBWD-RITZ-OAK-GRY-6F-FR,"G,H",D,E
1292835,BRL-FBWD-SAVOY-OAK-GRY-6F-FR,"G,H",D,E
1292836,BRL-FBWD-SAVOY-OAK-GRY-4F6-FR,"G,H",D,E
1292837,BRL-FBWD-SAVOY-OAK-GRY-5F-FR,"G,H",D,E
1292839,JB-WD-PEGASUS-HIGH-ALLGREY-3F-FR,"F,H",D,E
1292841,JB-WD-APOLLO-WHT-2DR-WROBE,"G,H",D,E
1292842,JB-WD-APOLLO-WHT-4D-CHEST,"G,H",D,E
1292843,BM-WD-FRANCIS-OTT-GRY-3F-FR,"C,F",,
1292845,BM-WD-FRANCIS-OTT-OAK-3F-FR,"C,F",D,E
1292847,BRL-FB-COLORADO-WST-5F-FR,"F,H",D,E
1292848,BRL-FB-COLORADO-WST-6F-FR,"F,H",D,E
1292852,BRL-WD-FAIRMONT-OTT-OAK-4F6-FR,"F,H",D,E
1292853,BRL-WD-FAIRMONT-OTT-OAK-4F-FR,"F,H",D,E
1292854,BRL-WD-FAIRMONT-OTT-OAK-5F-FR,"F,H",D,E
1292855,BRL-WD-FAIRMONT-OTT-WHT-4F6-FR,"F,H",D,E
1292856,BRL-WD-FAIRMONT-OTT-WHT-4F-FR,"F,H",D,E
1292857,BRL-WD-FAIRMONT-OTT-WHT-5F-FR,"F,H",D,E
1292860,JB-WD-GALAXY-GRY-HIGH-3F-FR,"F,H",D,E
1292861,JB-WD-GALAXY-WHT-HIGH-3F-FR,"F,H",D,E
1292870,BRL-WD-PHNX-OT-NVY-4F6-FR,"F,H",D,E
1292871,BRL-WD-PHNX-OT-NVY-4F-FR,"F,H",D,E
1292872,BRL-WD-PHNX-OT-NVY-5F-FR,"F,H",D,E
1292873,JB-FB-FULLERTON-4D-GRY-4F6-FR,"F,H",D,E
1292874,JB-FB-FULLERTON-4D-GRY-5F-FR,"F,H",D,E
1292875,KAY-FB-WHTBRN-OTT-GRY-FR-4FT6,"F,HK",D,E
